1681889689133,288,Identification-0,308,Permanent Redirect,Thread Group 1-21,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,288,0,0
1681889689422,686,Learn-crypto-1,500,Internal Server Error,Thread Group 1-1,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,686,0,0
1681889689422,686,Identification-1,500,Internal Server Error,Thread Group 1-21,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,686,0,0
1681889688979,1128,Settings,500,Internal Server Error,Thread Group 1-74,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,248,0,0
1681889688979,248,Settings-0,308,Permanent Redirect,Thread Group 1-74,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,248,0,0
1681889689227,880,Settings-1,500,Internal Server Error,Thread Group 1-74,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,880,0,0
1681889689118,990,Security,500,Internal Server Error,Thread Group 1-71,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,303,0,0
1681889689118,303,Security-0,308,Permanent Redirect,Thread Group 1-71,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,303,0,0
1681889689422,686,Security-1,500,Internal Server Error,Thread Group 1-71,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,686,0,0
1681889689202,906,Settings,500,Internal Server Error,Thread Group 1-100,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,347,0,0
1681889689202,347,Settings-0,308,Permanent Redirect,Thread Group 1-100,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,347,0,0
1681889689550,558,Settings-1,500,Internal Server Error,Thread Group 1-100,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,528,0,0
1681889689479,647,Dashboard,500,Internal Server Error,Thread Group 1-80,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,329,0,0
1681889689479,329,Dashboard-0,308,Permanent Redirect,Thread Group 1-80,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,329,0,0
1681889689808,318,Dashboard-1,500,Internal Server Error,Thread Group 1-80,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,318,0,0
1681889689091,1050,Referrals,500,Internal Server Error,Thread Group 1-51,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,298,0,0
1681889689091,298,Referrals-0,308,Permanent Redirect,Thread Group 1-51,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,298,0,0
1681889689390,751,Referrals-1,500,Internal Server Error,Thread Group 1-51,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,751,0,0
1681889689306,850,Referrals,500,Internal Server Error,Thread Group 1-49,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,337,0,0
1681889689306,337,Referrals-0,308,Permanent Redirect,Thread Group 1-49,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,337,0,0
1681889689644,512,Referrals-1,500,Internal Server Error,Thread Group 1-49,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,512,0,0
1681889689129,1087,Referrals,500,Internal Server Error,Thread Group 1-32,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,291,0,0
1681889689129,291,Referrals-0,308,Permanent Redirect,Thread Group 1-32,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,291,0,0
1681889689421,795,Referrals-1,500,Internal Server Error,Thread Group 1-32,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,795,0,0
1681889689231,1041,Identification,500,Internal Server Error,Thread Group 1-50,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,368,0,0
1681889689231,368,Identification-0,308,Permanent Redirect,Thread Group 1-50,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,368,0,0
1681889689600,672,Identification-1,500,Internal Server Error,Thread Group 1-50,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,672,0,0
1681889689364,909,Referrals,500,Internal Server Error,Thread Group 1-23,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,305,0,0
1681889689364,305,Referrals-0,308,Permanent Redirect,Thread Group 1-23,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,305,0,0
1681889689670,603,Referrals-1,500,Internal Server Error,Thread Group 1-23,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,603,0,0
1681889689529,777,Identification,500,Internal Server Error,Thread Group 1-68,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,316,0,0
1681889689529,316,Identification-0,308,Permanent Redirect,Thread Group 1-68,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,316,0,0
1681889689845,461,Identification-1,500,Internal Server Error,Thread Group 1-68,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,461,0,0
1681889689170,1152,Markets,500,Internal Server Error,Thread Group 1-22,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,366,0,0
1681889689170,366,Markets-0,308,Permanent Redirect,Thread Group 1-22,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,366,0,0
1681889689537,785,Markets-1,500,Internal Server Error,Thread Group 1-22,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,785,0,0
1681889689076,1268,Security,500,Internal Server Error,Thread Group 1-81,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,309,0,0
1681889689076,309,Security-0,308,Permanent Redirect,Thread Group 1-81,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,309,0,0
1681889689386,958,Security-1,500,Internal Server Error,Thread Group 1-81,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,958,0,0
1681889689332,1045,Dashboard,500,Internal Server Error,Thread Group 1-39,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,326,0,0
1681889689332,326,Dashboard-0,308,Permanent Redirect,Thread Group 1-39,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,326,0,0
1681889689659,718,Dashboard-1,500,Internal Server Error,Thread Group 1-39,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,718,0,0
1681889689178,1268,Dashboard,500,Internal Server Error,Thread Group 1-40,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,358,0,0
1681889689178,358,Dashboard-0,308,Permanent Redirect,Thread Group 1-40,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,358,0,0
1681889689537,909,Dashboard-1,500,Internal Server Error,Thread Group 1-40,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,909,0,0
1681889689503,1053,Referrals,500,Internal Server Error,Thread Group 1-12,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,337,0,0
1681889689503,337,Referrals-0,308,Permanent Redirect,Thread Group 1-12,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,337,0,0
1681889689840,716,Referrals-1,500,Internal Server Error,Thread Group 1-12,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,716,0,0
1681889689592,990,Identification,500,Internal Server Error,Thread Group 1-78,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,318,0,0
1681889689592,318,Identification-0,308,Permanent Redirect,Thread Group 1-78,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,318,0,0
1681889689910,672,Identification-1,500,Internal Server Error,Thread Group 1-78,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,672,0,0
1681889689529,1202,Settings,500,Internal Server Error,Thread Group 1-84,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,315,0,0
1681889689529,315,Settings-0,308,Permanent Redirect,Thread Group 1-84,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,315,0,0
1681889689844,887,Settings-1,500,Internal Server Error,Thread Group 1-84,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,887,0,0
1681889689551,1202,Identification,500,Internal Server Error,Thread Group 1-88,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,330,0,0
1681889689551,330,Identification-0,308,Permanent Redirect,Thread Group 1-88,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,330,0,0
1681889689881,872,Identification-1,500,Internal Server Error,Thread Group 1-88,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,872,0,0
1681889689579,1252,Markets,500,Internal Server Error,Thread Group 1-53,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,331,0,0
1681889689579,331,Markets-0,308,Permanent Redirect,Thread Group 1-53,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,331,0,0
1681889689910,921,Markets-1,500,Internal Server Error,Thread Group 1-53,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,921,0,0
1681889689768,1293,Markets,500,Internal Server Error,Thread Group 1-86,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,268,0,0
1681889689768,268,Markets-0,308,Permanent Redirect,Thread Group 1-86,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,268,0,0
1681889690036,1025,Markets-1,500,Internal Server Error,Thread Group 1-86,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,1025,0,0
1681889689909,1167,Markets,500,Internal Server Error,Thread Group 1-9,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,284,0,0
1681889689909,284,Markets-0,308,Permanent Redirect,Thread Group 1-9,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,284,0,0
1681889690193,883,Markets-1,500,Internal Server Error,Thread Group 1-9,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,883,0,0
1681889689696,1391,Referrals,500,Internal Server Error,Thread Group 1-92,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,250,0,0
1681889689696,250,Referrals-0,308,Permanent Redirect,Thread Group 1-92,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,250,0,0
1681889689946,1141,Referrals-1,500,Internal Server Error,Thread Group 1-92,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,1141,0,0
1681889674204,16892,Home_page,200,OK,Thread Group 1-99,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,15782,0,489
1681889689816,1285,Identification,500,Internal Server Error,Thread Group 1-11,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,291,0,0
1681889689816,291,Identification-0,308,Permanent Redirect,Thread Group 1-11,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,291,0,0
1681889690107,994,Identification-1,500,Internal Server Error,Thread Group 1-11,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,994,0,0
1681889690019,1145,Dashboard,500,Internal Server Error,Thread Group 1-30,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,389,0,0
1681889690019,389,Dashboard-0,308,Permanent Redirect,Thread Group 1-30,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard/,389,0,0
1681889690408,756,Dashboard-1,500,Internal Server Error,Thread Group 1-30,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/dashboard,756,0,0
1681889689882,1284,Settings,500,Internal Server Error,Thread Group 1-16,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,296,0,0
1681889689882,296,Settings-0,308,Permanent Redirect,Thread Group 1-16,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,296,0,0
1681889690178,988,Settings-1,500,Internal Server Error,Thread Group 1-16,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,988,0,0
1681889690023,1153,Identification,500,Internal Server Error,Thread Group 1-72,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,385,0,0
1681889690023,385,Identification-0,308,Permanent Redirect,Thread Group 1-72,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,385,0,0
1681889690408,768,Identification-1,500,Internal Server Error,Thread Group 1-72,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,768,0,0
1681889690126,1120,Security,500,Internal Server Error,Thread Group 1-80,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,384,0,0
1681889690126,384,Security-0,308,Permanent Redirect,Thread Group 1-80,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,384,0,0
1681889690511,735,Security-1,500,Internal Server Error,Thread Group 1-80,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,735,0,0
1681889690156,1141,Markets,500,Internal Server Error,Thread Group 1-49,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,362,0,0
1681889690156,362,Markets-0,308,Permanent Redirect,Thread Group 1-49,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,362,0,0
1681889690518,779,Markets-1,500,Internal Server Error,Thread Group 1-49,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,779,0,0
1681889689529,1782,Settings,500,Internal Server Error,Thread Group 1-79,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,315,0,0
1681889689529,315,Settings-0,308,Permanent Redirect,Thread Group 1-79,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,315,0,0
1681889689844,1467,Settings-1,500,Internal Server Error,Thread Group 1-79,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1467,0,0
1681889690107,1236,Settings,500,Internal Server Error,Thread Group 1-48,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,339,0,0
1681889690108,1235,Identification,500,Internal Server Error,Thread Group 1-74,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,351,0,0
1681889690108,351,Identification-0,308,Permanent Redirect,Thread Group 1-74,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,351,0,0
1681889690459,884,Identification-1,500,Internal Server Error,Thread Group 1-74,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,884,0,0
1681889690107,339,Settings-0,308,Permanent Redirect,Thread Group 1-48,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,339,0,0
1681889690446,897,Settings-1,500,Internal Server Error,Thread Group 1-48,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,897,0,0
1681889689681,1666,Identification,500,Internal Server Error,Thread Group 1-10,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,265,0,0
1681889689681,265,Identification-0,308,Permanent Redirect,Thread Group 1-10,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,265,0,0
1681889689946,1401,Identification-1,500,Internal Server Error,Thread Group 1-10,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,1401,0,0
1681889689541,1823,Settings,500,Internal Server Error,Thread Group 1-73,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,305,0,0
1681889689541,305,Settings-0,308,Permanent Redirect,Thread Group 1-73,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,305,0,0
1681889689846,1518,Settings-1,500,Internal Server Error,Thread Group 1-73,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1518,0,0
1681889689565,1799,Referrals,500,Internal Server Error,Thread Group 1-14,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,317,0,0
1681889689565,317,Referrals-0,308,Permanent Redirect,Thread Group 1-14,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,317,0,0
1681889689882,1482,Referrals-1,500,Internal Server Error,Thread Group 1-14,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,1482,0,0
1681889673470,17929,Home_page,200,OK,Thread Group 1-26,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,16468,0,558
1681889689797,1619,Learn-crypto,500,Internal Server Error,Thread Group 1-3,text,false,,3287,291,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,271,0,0
1681889689797,271,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-3,,true,,233,146,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,271,0,0
1681889690068,1348,Learn-crypto-1,500,Internal Server Error,Thread Group 1-3,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1348,0,0
1681889689745,1711,Referrals,500,Internal Server Error,Thread Group 1-82,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,264,0,0
1681889689745,264,Referrals-0,308,Permanent Redirect,Thread Group 1-82,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,264,0,0
1681889690009,1447,Referrals-1,500,Internal Server Error,Thread Group 1-82,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,1447,0,0
1681889689774,1684,Referrals,500,Internal Server Error,Thread Group 1-5,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,263,0,0
1681889689774,263,Referrals-0,308,Permanent Redirect,Thread Group 1-5,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,263,0,0
1681889690037,1421,Referrals-1,500,Internal Server Error,Thread Group 1-5,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,1421,0,0
1681889689644,1852,Learn-crypto,500,Internal Server Error,Thread Group 1-20,text,false,,3287,291,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,268,0,0
1681889689644,268,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-20,,true,,233,146,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,268,0,0
1681889689912,1584,Learn-crypto-1,500,Internal Server Error,Thread Group 1-20,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1584,0,0
1681889689784,1717,Settings,500,Internal Server Error,Thread Group 1-62,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,271,0,0
1681889689784,271,Settings-0,308,Permanent Redirect,Thread Group 1-62,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,271,0,0
1681889690055,1446,Settings-1,500,Internal Server Error,Thread Group 1-62,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1446,0,0
1681889690108,1411,Identification,500,Internal Server Error,Thread Group 1-100,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,341,0,0
1681889690108,341,Identification-0,308,Permanent Redirect,Thread Group 1-100,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,341,0,0
1681889690449,1070,Identification-1,500,Internal Server Error,Thread Group 1-100,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,1070,0,0
1681889689160,2374,Markets,500,Internal Server Error,Thread Group 1-19,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,354,0,0
1681889689160,354,Markets-0,308,Permanent Redirect,Thread Group 1-19,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,354,0,0
1681889689515,2019,Markets-1,500,Internal Server Error,Thread Group 1-19,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,2019,0,0
1681889690322,1299,Learn-crypto,500,Internal Server Error,Thread Group 1-22,text,false,,3287,291,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,355,0,0
1681889690322,355,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-22,,true,,233,146,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,355,0,0
1681889690677,944,Learn-crypto-1,500,Internal Server Error,Thread Group 1-22,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,944,0,0
1681889690377,1251,Security,500,Internal Server Error,Thread Group 1-39,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,354,0,0
1681889690377,354,Security-0,308,Permanent Redirect,Thread Group 1-39,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,354,0,0
1681889690731,897,Security-1,500,Internal Server Error,Thread Group 1-39,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,897,0,0
1681889690216,1420,Markets,500,Internal Server Error,Thread Group 1-32,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,382,0,0
1681889690216,382,Markets-0,308,Permanent Redirect,Thread Group 1-32,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,382,0,0
1681889690598,1038,Markets-1,500,Internal Server Error,Thread Group 1-32,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,1038,0,0
1681889690446,1193,Security,500,Internal Server Error,Thread Group 1-40,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,439,0,0
1681889690446,439,Security-0,308,Permanent Redirect,Thread Group 1-40,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,439,0,0
1681889690885,754,Security-1,500,Internal Server Error,Thread Group 1-40,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,754,0,0
1681889689615,2030,Settings,500,Internal Server Error,Thread Group 1-24,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,297,0,0
1681889689615,297,Settings-0,308,Permanent Redirect,Thread Group 1-24,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,297,0,0
1681889689912,1733,Settings-1,500,Internal Server Error,Thread Group 1-24,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1733,0,0
1681889689972,1676,Identification,500,Internal Server Error,Thread Group 1-60,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,894,0,0
1681889689972,894,Identification-0,308,Permanent Redirect,Thread Group 1-60,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,894,0,0
1681889690866,782,Identification-1,500,Internal Server Error,Thread Group 1-60,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,782,0,0
1681889690556,1150,Markets,500,Internal Server Error,Thread Group 1-12,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,452,0,0
1681889690556,452,Markets-0,308,Permanent Redirect,Thread Group 1-12,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,452,0,0
1681889691008,698,Markets-1,500,Internal Server Error,Thread Group 1-12,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,698,0,0
1681889689984,1746,Markets,500,Internal Server Error,Thread Group 1-25,text,false,,3272,281,100,100,https://exchange-tradex.nftarttoken.xyz/markets,882,0,0
1681889689984,882,Markets-0,308,Permanent Redirect,Thread Group 1-25,,true,,218,141,100,100,https://exchange-tradex.nftarttoken.xyz/markets/,882,0,0
1681889690866,864,Markets-1,500,Internal Server Error,Thread Group 1-25,text,false,,3054,140,100,100,https://exchange-tradex.nftarttoken.xyz/markets,864,0,0
1681889689980,1753,Security,500,Internal Server Error,Thread Group 1-83,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/security,403,0,0
1681889689980,403,Security-0,308,Permanent Redirect,Thread Group 1-83,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/security/,403,0,0
1681889690383,1350,Security-1,500,Internal Server Error,Thread Group 1-83,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/security,1350,0,0
1681889689729,2010,Learn-crypto,500,Internal Server Error,Thread Group 1-85,text,false,,3287,291,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,277,0,0
1681889689729,277,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-85,,true,,233,146,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,277,0,0
1681889690006,1733,Learn-crypto-1,500,Internal Server Error,Thread Group 1-85,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,1733,0,0
1681889689911,1836,Identification,500,Internal Server Error,Thread Group 1-66,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,307,0,0
1681889689911,307,Identification-0,308,Permanent Redirect,Thread Group 1-66,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,307,0,0
1681889690218,1529,Identification-1,500,Internal Server Error,Thread Group 1-66,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,1529,0,0
1681889673357,18395,Home_page,200,OK,Thread Group 1-15,text,true,,70359,133,100,100,https://exchange-tradex.nftarttoken.xyz/,17991,0,652
1681889689653,2104,Settings,500,Internal Server Error,Thread Group 1-29,text,false,,3275,283,100,100,https://exchange-tradex.nftarttoken.xyz/settings,268,0,0
1681889689653,268,Settings-0,308,Permanent Redirect,Thread Group 1-29,,true,,221,142,100,100,https://exchange-tradex.nftarttoken.xyz/settings/,268,0,0
1681889689921,1836,Settings-1,500,Internal Server Error,Thread Group 1-29,text,false,,3054,141,100,100,https://exchange-tradex.nftarttoken.xyz/settings,1836,0,0
1681889689913,1845,Identification,500,Internal Server Error,Thread Group 1-57,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,335,0,0
1681889689913,335,Identification-0,308,Permanent Redirect,Thread Group 1-57,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,335,0,0
1681889690248,1510,Identification-1,500,Internal Server Error,Thread Group 1-57,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,1510,0,0
1681889691076,697,Learn-crypto,500,Internal Server Error,Thread Group 1-9,text,false,,3287,291,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,328,0,0
1681889691076,328,Learn-crypto-0,308,Permanent Redirect,Thread Group 1-9,,true,,233,146,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto/,328,0,0
1681889691404,369,Learn-crypto-1,500,Internal Server Error,Thread Group 1-9,text,false,,3054,145,100,100,https://exchange-tradex.nftarttoken.xyz/learn-crypto,369,0,0
1681889689847,1936,Referrals,500,Internal Server Error,Thread Group 1-55,text,false,,3278,285,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,261,0,0
1681889689847,261,Referrals-0,308,Permanent Redirect,Thread Group 1-55,,true,,224,143,100,100,https://exchange-tradex.nftarttoken.xyz/referrals/,261,0,0
1681889690108,1675,Referrals-1,500,Internal Server Error,Thread Group 1-55,text,false,,3054,142,100,100,https://exchange-tradex.nftarttoken.xyz/referrals,1675,0,0
1681889690009,1787,Identification,500,Internal Server Error,Thread Group 1-69,text,false,,3262,295,100,100,https://exchange-tradex.nftarttoken.xyz/identification,399,0,0
1681889690009,399,Identification-0,308,Permanent Redirect,Thread Group 1-69,,true,,239,148,100,100,https://exchange-tradex.nftarttoken.xyz/identification/,399,0,0
1681889690408,1388,Identification-1,500,Internal Server Error,Thread Group 1-69,text,false,,3023,147,100,100,https://exchange-tradex.nftarttoken.xyz/identification,1388,0,0
